cn,sv,vi
"無窮歲月忙中樂
有味詩書苦后甜","Vô cùng tuế nguyệt mang trung lạc;
Hữu vị thi thư khổ hậu điềm.","Năm tháng vô cùng, vui có việc;
Thi thư có vị, đắng rồi cam."
"曲 禮 三 千 隆 莫 鴈
國 風 十 五 首 關 雎","Khúc lễ tam thiên long mạc nhạn
Quốc phong thập ngũ thủ quan thư.","Ba ngàn khúc lễ hơn mạc nhạn
Mười lăm quốc phong đầu quan thư."
"六智運神通普濟群生百億
三乘開聖教包含世界三千","Lục trí vận thần thông, phổ tế quần sinh bách ức;
Tam thừa khai thánh giáo, bao hàm thế giới tam thiên.","Trăm vạn quần sinh, nhờ Lục trí thần thông phổ độ;
Ba nghìn thế giới, được Tam thừa thánh giáo bao hàm."
"好學滌思能知其意
反本修古不忘其初","Hiếu học địch tư năng tri kỳ ý;
Phản bản tu cổ bất vong kỳ sơ.","Chịu học chịu nghĩ nắm được ý nghĩa;
Nhớ gốc nhớ nguồn không quên ban đầu."
"昔樹前池留世業
先傳舊德裔遺芳","Tích thụ tiền trì, lưu thế nghiệp;
Tiên trù cựu đức tập di phương.","Ao trước cây xưa truyền sự nghiệp;
Đức cũ tiên trù, để hương thơm."
"為故黎追錄臣忠義千秋傳國史
開西築文獻地蒸蒸永世仰宗功","Vi cố Lê bộ bá thần, trung nghĩa thiên thu truyền quốc sử;
Khai tây Khê văn hiến địa, chưng thường vĩnh thế ngưỡng tôn công.","Là tôi Lê cũ bốn đảo, trung nghĩa ngàn năm truyền sử nước;
Mở La Khê tây văn hóa, xuân thu cũng vái nhớ công xưa."
"昇平盛世興歌滿
幸福民生得意多","Thăng bình thịnh thế hưng ca đạt;
Hạnh phúc dân sinh đắc ý đa.","Hoà bình đời thịnh vui khúc hát;
Hạnh phúc nhân dân thoả ý mừng."
"水如碧玉山如黛
凤有高梧鹤有松","Thủy như bích ngọc sơn như đai
Phượng hữu cao ngô hạc hữu tùng","Nước như ngọc bích, non như vẽ
Phượng có cành ngô, hạc có tùng"
"篤雨騰雲影聖德
除妖焊患凜神威","Giá vũ đằng vân ảnh thánh đức;
Trừ yêu hãn hoạn lẫm thần uy.","Đi gió về mây ngời đức thánh;
Trừ tà diệt hoạn lẫm thần uy."
"嗟 我 生 無 補 於 時 海 外 寄 殘 軀 風 雨 一 天 空 洒 淚
噫 君 死 已 得 其 所 簷 頭 留 碧 血 江 山 千 古 有 餘 香","Ta nghã sinh vô bổ ư thời, hải ngoại ký tàn khu, phong vũ nhất thiên không sái lệ;
Y quân tử dĩ đắc kỳ sở, thiềm đầu lưu bích huyết, giang sơn thiên cổ hữu dư hương.","Sống như ta không ích cho đời, đất khách gửi xương tàn, mưa gió một trời riêng nhỏ lệ.
Chết mà bạn đã tìm được chốn, mái nhà rơi máu đỏ, non sông muôn thuở có thừa hương."
"詩 禮 庭 前 歌 窈 窕
鴛 鴦 筆 下 展 經 綸","Thi lễ đình tiền ca yểu điệu
Uyên ương bút hạ triển kinh luân.","Sân thi lễ lời ca yểu điệu
Bút uyên ương gợi mở kinh luân."
"琉璃光射珠潭月
般若香浮玉井蓮","Lưu ly quang sạ châu đàm nguyệt;
Bát nhã hương phù ngọc tỉnh liên.","Trăng đầm châu lưu ly tỏa sáng;
Sen giếng ngọc bát nhã đưa hương."
"髫 年 喜 協 明 經 選
幼 歲 欣 瞻 詠 雪 才","Điều niên hỷ hiệp minh kinh tuyển.
Ê u tuế hân chiêm vịnh tuyết tài.","Từng dự minh kinh khi để chỏm.
Đã tài vịnh tuyết lúc còn thơ."
"鞠育恩深東海大
生成義重泰山高","Cúc dục ân thâm Đông hải đại;
Sinh thành nghĩa trọng Thái sơn cao.","Ơn nuôi dạy biển Đông khôn sánh;
Nghĩa sinh thành non Thái nào bằng."
"平生獨以文字樂
此日徐然水竹居","Bình sinh độc dĩ văn tự lạc;
Thử nhật thốc nhiên thủy trúc cư.","Bình sinh chỉ lấy văn vui thú;
Ngày ấy nào hay thủy trúc gần."
"耳正順時聽點額
鄉當梓處盡稱觴","Nhĩ chính thuận thời do diểm ngạch;
Hương đương tử xứ tận xưng thưởng.","Tai nghe đã thuận còn lo học;
Chống gậy ở làng chúc sống lâu."
"地脉鍾英傳異跡
天然佳境有奇觀","Địa mạch chung anh truyền dị tích;
Thiên nhiên giai cảnh hữu kỳ quan.","Mạch đất linh thiêng truyền dấu lạ;
Thiên nhiên cảnh đẹp có kỳ quan."
"風從天籟出
雨過地清新","Phong tòng thiên mạc xuất;
Vũ quá địa thanh tân.","Gió đi trời thêm cao;
Mưa qua đất tươi mới."
"臨 深 履 薄 言 猶 在
諭 志 承 歡 養 未 能","Lâm thâm lý bạc ngôn do tại
Dụ chí thừa hoan dưỡng vị năng.","“Vực sâu băng mỏng” câu còn đó(1)
Lời dạy thuận vui buổi dưỡng đâu."
"遇飲酒時須飲酒
得高歌處且高歌","Ngộ ẩm tửu thời tu ẩm tửu;
Đắc cao ca xứ thả cao ca.","Đáng nơi chỗ chén nên chè chén;
Xứng chỗ xuống ca hãy xuống ca."
"高歌盛世詩千首
共祝民康酒一杯","Cao ca thịnh thế thi thiên thủ;
Cộng chúc dân khang tửu nhất bôi.","Nghìn bài thơ viết mừng nước thịnh;
Một chén rượu đưa chúc dân khang."
"求學將為致用
讀書貴在虛心","Cầu học tương vi trí dụng;
Độc thư quý tại hư tâm.","Cầu học cốt cho thực dụng;
Đọc sách quý ở hư tâm."
"風彩三秋明月
文章萬里長江","Phong thái tam thu minh nguyệt;
Văn chương vạn lý trường giang.","Phong thái ba thu trăng sáng;
Văn chương vạn dặm sông dài."
"堂開曉日光中好
人坐春風分外清","Đường khai hiểu nhật quang trung hảo;
Nhân toạ xuân phong phân ngoại thanh.","Nắng mai cửa mở phong quang đẹp;
Đón gió người ngồi mát mê thay."
"窗臨水曲琴書潤
人讀花間字句香","Song lâm thủy khúc cầm thư nhuận;
Nhân độc hoa gian tự cú hương.","Song bên dòng nước thơ đằm đậm;
Nhàn đọc bên hoa câu chữ thơm."
"梅花香馥琴心古
文筆縱橫鶴步閑","Mai hoa hương phức cầm tâm cổ;
Văn bút tung hoành hạc bộ nhàn.","Mai hoa hương ngát đàn tâm cổ;
Văn bút tung hoành bước hạc nhàn."
"根深不怕風搖動
樹正無愁月影斜","Căn thâm bất phạ phong dao động;
Thụ chính vô sầu nguyệt ảnh tà.","Rễ sâu chẳng sợ cành lay động;
Cây thẳng không lo bóng xế tà."
"青 山 添 秀 色
碧 海 泛 春 潮","Thanh sơn thiêm tú sắc;
Bích hải phiếm xuân triều.","Núi xanh thêm sắc tú;
Biển biếc nổi triều xuân."
"造化亦何心於斯人斯遇
德友所深感在此夕此朝","Tạo hóa diệc hà tâm, u tư nhân tự ngộ;
Liễu hữu sở thâm cảm tại thủ tịch thủ triều.","Tạo hoá nào lòng nào, hạ để người này cảnh ấy;
Bạn bè nên thông cảm, ở trong đêm ấy ngày này."
"視之如子然廿載冰庭多托養
胡然而天也十行關淚倍含惻","Thị chi như tử nhiên, trấp tải băng đình đa thác dưỡng;
Hồ nhiên nhi thiên dã, thập hàng khuyết lệ bội hàm thiết.","Vẫn coi như con, hai chục năm qua nhiều ưu ái;
Bỗng chốc về trời, mười hàng lệ nhỏ lắm tình thương."
"曾經滄海難爲水
欲上高樓且泊舟","Tằng kinh thương hải nan vi thuỷ;
Dục thưởng cao lâu thả bạc chu.","Từng qua biển lớn e làm nước;
Muốn thượng lâu cao hãy đậu thuyền."
"燭 映 繡 幃 金 鳳 麗
杯 交 暑 日 玉 蘭 新","Chúc ánh tú vi kim phượng lệ.
Bôi giao thử nhật ngọc lan tân.","Ánh đuốc rèm thêu, kim phượng đẹp.
Chén trao ngày nóng, ngọc lan tươi."
"事有廢興今是昔
理存往復舊維新","Sự hữu phế hưng kim thị tích;
Lý tồn vãng phục cựu duy tân.","Việc có cái bỏ đi, có cái mới làm, đời này cũng như đời trước;
Lẽ có cái đi rồi, có cái trở lại, nên cứ rồi lại mới."
"法 王 堅 忍 界 中 廣 事 多 聞 無 疲 辨
教 主 靈 山 會 上 隱 光 微 笑 一 乘 機","Pháp vương kham nhẫn giới trung, khánh hỷ đa văn vô ngại biện;
Giáo chủ Linh sơn hội thượng, ẩn quang vi tiếu nhất thừa cơ.","Pháp vương giữ trọn nhẫn giới, mừng được nghe nhiều không ngại tỏ;
Giáo chủ trên hội Linh sơn, nép mình cười mỉm lại nhân cơ."
"醉裏乾坤相笑小
壺中日月獨深長","Túy lý càn khôn tương tiếu tiểu;
Hồ trung nhật nguyệt độc trường trường.","Say túy lụy đất trời cười vẫn nhỏ;
Rượu một bình ngày tháng tự cho dài."
"窗前綠樹分禪榻
城外青山到酒杯","Song tiền lục thụ phân thiền tháp
Thành ngoại thanh sơn đáo tửu bôi","Ngoài song cây biếc thầm giường phật
Non nước bên thành rọi chén cay"
"瑯琊蘭桂書香遠
錦座椿菑世澤長","Dao bệ lan quê thư hương viễn;
Cẩm toát xuân huyên thế trạch trường.","Lan quê thêm dao thư hương tiếp;
Xuân huyên tỏa gấm thế trạch dài."
"德大安民千古盛
功高護國萬年長","Đức đại an dân thiên cổ thịnh;
Công cao hộ quốc vạn niên trường.","Đức lớn yên dân, ngàn thuở thịnh;
Công cao giúp nước, vạn năm trường."
"心靜坐禪林忘利忘名忘歲月
身閒游象外愛山愛水愛雲煙","Tâm tĩnh tọa thiền lâm, vong lợi, vong danh, vong tuế nguyệt;
Thân nhàn du tượng ngoại, ái thủy, ái sơn, ái vân yên.","Lòng tĩnh chốn rừng thiền, quên lợi, quên danh, quên năm tháng;
Thân nhàn nơi ngoài cõi, mến non, mến nước mến khói mây."
"德其盛乎正直聰明而一
神之著也高厚悠久與參","Đức kỳ thịnh hồ, chính trực thông minh nhị nhất;
Thần chi trì đã, cao hậu du cửu dị tham.","Đức mới thịnh sao, ngay thẳng thông minh một dạ;
Thần sao tổ vậy, lâu dài trời đất sánh vai."
"高舉長山火炬續寫創業史
發揚光榮傳統高唱正气歌","Cao cử Trường Sơn hỏa cự tục tả sáng nghiệp sử;
Phát dương quang vinh truyền thống cao xướng chính khí ca.","Dương cao bó đuốc Trường Sơn viết tiếp trang sử mới;
Phát huy truyền thống quang vinh hát vang khúc hành ca."
"紫荊花下兄宜弟
彩服堂前子悅親","Tử kinh hoa hạ huynh nghi đệ;
Thái phục đường tiền tử duyệt thân.","Dưới hoa Tử Kinh, anh em hòa thuận;
Áo đẹp thêm nhà, cha mẹ vui lòng."
"瓊 簫 響 寂 三 千 界
玉 鏡 粧 空 十 二 樓","Quỳnh tiêu hưởng tịch tam thiên giới
Ngọc kính trang không thập nhị lâu","Vắng lặng quỳnh tiêu tam thiên giới(1)
Quạnh hưu gương ngọc thập nhị lâu(2)."
"方向 廣 宮 拾 藻 彩
隨 從 月 窟 探 天 香","Phương hướng quảng cung thập tảo thái
Tùy tòng nguyệt quật thám thiên hương.","Hướng tới quảng cung lượm rau quý
Dõi theo hang nguyệt kiếm hương trời."
"掛 劍 若 為 情 黃 菊 花 開 人 去 後
思 君 在 何 處 白 楊 秋 凈 月 明 時","Quải kiếm nhược vi tình, hoàng cúc hoa khai nhân khứ hậu
Tư quân tại hà xứ, bạch dương thu tịnh nguyệt minh thời.","Treo kiếm thuận theo tình, cúc vàng hoa nở khi người khuất
Nhớ ông nơi đâu ngụ, dương trắng tiết thu buổi tròn trăng."
"玉 宇 澄 清 輝 玉 鏡
金 風 瞻 蕩 弗 金 粧","Ngọc vũ trừng thanh huy ngọc kính.
Kim phong chiêm đãng phất kim trang.","Hiên ngọc lắng trong ngời kính ngọc.
Gió vàng thấp thoáng bóng xiêm vàng."
"雁陣 霜 寒 悲 折 翼
鴻 原 露 冷 痛 孤 飛","Nhạn trận sương hàn bi chiết dực
Hồng nguyên lộ lãnh thống cô phi.","Nhạn thế sương sa đau gẫy cánh
Hồng đàn mây lạnh xót lẻ bay."
"一門甲榜椿家聲洪順初年正進士
萬古綱常扶世教光昭未遜大忠臣","Nhất môn giáp bảng ức gia thanh, Hồng Thuận sơ niên chánh Tiến sĩ;
Vạn cổ cương thường phù thế giáo, Quang Thiệu mạt tạo đại trung thần.","Một nhà khoa bảng kể lừng danh, năm đầu Hồng Thuận chánh Tiến sĩ;
Muôn thuở cương thường nặng nghiệp học cuối đời Quang Thiệu đại trung thần."
"辟 雍 池 煖 觀 龍 躍
繡 閣 香 浮 聽 鳳 鳴","Tịch ung trì noãn quan long dược.
Tú các hương phù thính phượng minh.","Chốn thanh, ao ấm, xem rồng nhảy.
Gác đẹp, hương bay, nghe phượng kêu."
"萱 榮 晝 錦 聯 桃 碧
燭 燦 蘭 房 映 帨 紅","Huyên vinh trú cẩm liên đào bích.
Chúc sán lan phòng ánh thuế hồng.","Huyên tươi vẻ gấm bên đào biếc.
Đuốc sáng phòng lan đẹp khăn hồng."
"得地安居收厚禔
逢時生業享豐財","Đắc địa an cư thu hậu phúc;
Phùng thời sinh nghiệp hưởng phong tài.","Được đất tốt ở yên thu phúc hậu;
Gặp thời này sinh nghiệp hưởng tài dư."
"南水汪洋流不盡
北仇鄭重塊難消","Nam thủy uông dương lưu bất tận
Bắc cừu trịnh trọng khối nan tiêu","Sông Nam cuồn cuộn xuôi bất tận
Thù Bắc sâu xa kết khó quên."
"先 賢 玉 樓 同 如 福
後 來 具 術 聚 禪 門","Tiên hiền ngọc lâu đồng như phúc;
Hậu lai cụ thuật tụ thiên môn.","Tiên hiền lâu ngọc cùng chung phúc;
Hậu lai mọi cảnh tụ cửa thiên."
"紫山宛擢石痕先天地化生之理
蘇水逆流枝葉奪鬼神玄妙之機","Sài sơn uyển trích thạch ngân tiên thiên địa hóa sinh chi lý
Tô thủy nghịch lưu trượng tích đoạt quỷ thần huyền diệu chi cơ","Ngấn đá non Sài để lại, vượt nghĩa lý hóa sinh trời đất,
Dấu trường dòng Tô trôi ngược, cướp cơ mưu huyền diệu quỷ thần"
"象德莊嚴光麗色
五香分薰起祥雲","Tượng đức trang nghiêm quang lệ sắc;
Ngũ hương phân phức khởi tường vân.","Tượng Phật trang nghiêm ngồi tòa sắc;
Hương thơm tinh khiết quyện mây lành."
"雄詞脫手堅如鐵
秀語生花養欲飛","Hùng từ thoát thủ kiên như thiết;
Tú ngữ sinh hoa xán dục phi.","Lời hùng khởi bút cứng như đúc;
Câu hay hoa nở hương muốn bay."
"雀 屏 喜 中 穿 楊 手
虎 榜 旋 登 折 桂 才","Tước bính hỷ trung xuyên dương thủ.
Hổ bảng toàn đăng chiết quế tài.","Bắn sẻ mừng tay xuyên lá liễu.
Bảng hổ khen tài quế bẻ cành."
"椿 室 開 筵 添 鶴 算
墨 池 起 浪 上 龍 門","Xuân thất khai diên thiên hạc toán.
Mặc trì khởi lãng thượng long môn.","Nhà xuân mở tiệc thêm tuổi hạc.
Ao mực sóng cồn vượt cửa rồng."
"兄友弟恭乃君子修身之本
禮門義路為大人涉世之方","Huynh hữu đệ cung nãi quân tử tu thân chi bản;
Lễ môn nghĩa lộ, vi đại nhân tiếp thế chi phương.","Anh hoà em kính, người quân tử sửa mình làm gốc;
Cửa lễ đường nghĩa, bậc đại nhân xử thế làm phương."
"義教芳傳無嶺桂
恩鍾喜動狄門桃","Nghĩa giáo phương truyền Yên lĩnh quế;
Ân luân hỉ động địch môn đào.","Dạy nghĩa truyền thơm quế Yên Lĩnh;
Tơ ân lay động đào Địch Môn."
"雲霄承露榮山海
殿館聲名顯古今","Vân tiêu thừa lộ vinh sơn hải;
Điện quán thanh danh hiển cổ kim.","Vân tiêu vời vợi tươi sơn hải;
Điện quán tiếng vang rõ cổ kim."
"心 誠 歸 道 中 南 北
佛 德 無 邊 量 海 河","Tâm thành quy đạo Trung Nam Bắc;
Phật đức vô biên lượng hải hà.","Thành tâm quy đạo Trung, Nam, Bắc.
Đức Phật mênh mông lượng hải hà;"
"歲有四時春在首
人兼五福壽為先","Tuế hữu tứ thời, xuân tại thủ;
Nhân kiêm ngũ phúc, thọ vi tiên.","Năm có bốn mùa, xuân đến trước;
Người kiêm năm phúc, thọ làm đầu."
"釀成春夏秋冬酒
醉倒東西南北人","Nhưỡng thành xuân hạ thu đông tửu;
Túy đảo đông tây nam bắc nhân.","Cất nên rượu xuân hạ thu đông;
Say đổ người nam bắc đông tây."
"百 尺 絲 羅 欣 有 托
千 年 琴 瑟 永 和 鳴","Bách xích ty la hân hữu thác
Thiên niên cầm sắt vĩnh hòa minh.","Trăm thước lụa tơ vui uỷ thác
Ngàn năm cầm sắt vẫn giao hòa."
"雲在山頭行到山頭雲又遠
月浮水面拔開水面月仍深","Vân tại sơn đầu, hành đáo sơn đầu vân hữu viễn;
Nguyệt phù thuỷ diện, hoạt khai thuỷ diện, nguyệt nhượng thâm.","Mây ở đầu non, leo đến đầu non mây xa tít;
Trăng nổi mặt nước, khoả trên mặt nước, trăng càng sâu."
"客到禪關每念彌陀塵慮靜
人歸淨院持心報若夢魂清","Khách đáo Thiền quan, mỗi niệm Di Đà trần lự tĩnh;
Nhân qui Tịnh viện, trì tâm Bát Nhã mộng hồn thanh.","Khách đến cửa chùa, miệng niệm Di Đà, nghĩ suy tịnh lặng;
Người về Tịnh viện, lòng tin Bát Nhã, hồn mộng sạch trong."
"淡 妝 濃 抹 翻 新 色
頑 緑 拈 紅 發 古 香","Đạm trang nồng mạt, điêu tân sắc;
Ngoan lục sĩ hồng, phát cổ hương.","Thoa nhẹ trát nhiều, điêu sắc mới;
Xanh tươi hồng ngát, phát hương xưa."
"月到半輪天亦醉
花開元夜地皆春","Nguyệt đáo bán luân thiên diệc tuý;
Hoa khai nguyên dạ địa giai xuân.","Trăng đến nửa vành, trời túy lụy;
Hoa nở đêm đầu, đất đều xuân."
"教友往來弘菩願
佛堂修念道為師","Giáo hữu cúng lai hoằng thệ nguyện;
Phật đường tu niệm đạo vi sư.","Giáo hữu vào ra tụng thệ nguyện;
Phật đường tu niệm đạo là thầy."
"序 列 三 偕 孫 娶 媳
祥 開 四 葉 子 為 翁","Tự liệt tam giai tôn thú tức.
Tương khai tứ diệp tử vi ông.","Tính đã ba đời cháu lấy vợ.
Mừng xem tứ đại con lên ông."
"名利淡如水
事業重于山","Danh lợi đạm như thủy;
Sự nghiệp trọng vu sơn.","Danh lợi nhạt như nước;
Sự nghiệp nặng tựa non."
"一旦忽非常使我公姑長望姑
九原如有遇爲吾母子倍思情","Nhất đán hốt phi thường, sử ngã công cố trường vọng thức;
Cửu nguyên như hữu ngộ, vi ngôn mẫu tử bội ân tình.","Bỗng chốc hoá vô thường, khiến cháu với cô buồn nhớ chú;
Suối vàng như có gặp, vì mẹ con nhắc chuyện ân tình."
"八 旬 且 獻 搖 池 瑞
四 代 同 瞻 寶 婺 輝","Bát tuần thả hiến dao trì thuỵ.
Tứ đại đồng chiêm Bảo vụ huy.","Dao trì hiến điềm lành tám chục.
Bảo vụ cùng soi tỏ bốn đời."
"高見福星朝永燦
樂觀祿曜晝長明","Cao kiến phúc tinh triều vĩnh xán;
Lạc quan lộc diệu chiếu trường minh.","Mừng thấy phúc trời soi sáng mãi;
Vui nhìn lộc nước chiếu dài lâu."
"風雨多經人不老
關山初度路猶長","Phong vũ đa kinh nhân bất lão;
Quan sơn sơ độ lộ do trường.","Mưa gió trải nhiều người bất lão;
Quan sơn vừa vượt lộ còn dài."
"和氣盈門迎瑞氣
春光滿眼映文光","Hoà khí doanh môn nghênh thụy khí;
Xuân quang mãn nhãn ánh văn quang.","Hoà khí đầy nhà mừng thụy khí;
Xuân quang ngợp mắt ánh văn quang."
"一池荷葉衣無盡
數樹松花食有餘","Nhất trì hà diệp y vô tận;
Số thụ tùng hoa thực hữu dư.","Một hồ lá sen, mặc không thiếu;
Vài gốc hoa tùng, ăn có thừa."
"靜 夜 鳥 鳴 悲 月 色
長 年 雞 警 付 花 塵","Tĩnh dạ điểu minh bi nguyệt sắc
Trường niên kê cảnh phó hoa trần","Đêm lặng chim kêu sầu sắc nguyệt
Năm dài gà gáy mặc bụi hoa."
"天地英雄气
風雲浩蕩春","Thiên địa anh hùng khí;
Phong vân hạo đăng xuân.","Trời đất anh hùng khí;
Gió mây lồng lộng xuân."
"皇宮四月誕生天 降九龍齊水
雪嶺綠年單案辰來眾鳥共花","Hoàng cung tứ nguyệt đản sinh thiên giáng cửu long tề  thủy
Tuyết lĩnh lục niên thiền án thời lai chúng điểu cộng hoa","Cung vương bốn tháng đản sinh trời giáng chín rồng phun nước;
Núi tuyết lĩnh, sáu năm tu thiền khi ấy chúng điểu cùng dâng hoa."
"前門欲大須存後
後戶從寬在積深","Tiền môn dục đại tu tồn hậu;
Hậu hộ tòng khoan tại tích thâm.","Cửa trước mở to, nên có hậu;
Nhà sau nới rộng, chứa cần nhiều."
"心無俗慮精神爽
室有清淡智慧開","Tâm vô tục lự tinh thần sảng;
Thất hữu thanh đạm trí tuệ khai.","Lòng không suy nghĩ tinh thần sáng;
Nhà có thanh cao trí tuệ sinh."
"花 燭 光 聯 萱 壽 燭
霞 杯 香 繞 子 交 杯","Hoa chúc quang liên huyên thọ chúc.
Hà bôi hương nhiễu tử giao bôi.","Đuốc hoa sáng, nhà huyên đuốc thọ.
Chén mừng thơm, lẫn chén giao hoan."
"百年堂構存先志
奕世箕裘拓小宗","Bách niên đường cấu tồn tiên chí;
Dịch thế cơ cừu thác tiểu tôn.","Nhà dựng trăm năm, theo chí tổ;
Gương nơi đời đẹp, cậy đàn con."
"義柱仁基培世德
豪傳人類引書香","Nghĩa chủ nhân cơ bồi thế đức;
Gia truyền nhân tụng dẫn thư hương.","Gốc nhân, nền nghĩa, vun đời đức;
Người khen, nhà nối, chuộng thi thư."
"大 悲 大 悲 救 一 批 苦 海 畜 生
修 福 修 慧 造 無 量 極 樂 世 界","Đại từ đại bi, cứu nhất kiếp khổ hải chúng sinh;
Tu phúc tu tuệ, tạo vô lượng cực lạc thế giới.","Đại từ đại bi, cứu một kiếp khổ hải chúng sinh;
Tu phúc tu tuệ, tạo vô lượng cực lạc thế giới."
"最宜茶夢同圓海上壺天容小隱
休得酒家借問座中春色亦常留","Tối nghi trà mộng đồng viên, hải thượng hồ thiên dung tiểu ẩn;
Hưu đắc tửu gia tá vấn, tọa trung xuân sắc diệc thường lưu.","Thích nhất uống trà họp bạn, tiểu ẩn mượn bầu trời trên biển;
Vui khi quán rượu thăm nhau, nán ngồi với xuân ấm bên mâm."
"佳節正中秋的酒吟詩取不盡山間明月
高明兼雅懷慮握瑤瑕最難得席上奇珍","Giai tiết chính trung thu, chuốc tửu ngâm thi, thủ bất tận sơn gian minh nguyệt
Cao minh tường mãn tọa, hoài dư ốc cầm, tối nan đắc tịch thượng kỳ trân.","Giai tiết đúng trung thu, rượu rót, thơ ngâm, chẳng thu hết non cao trăng sáng;
Cao minh ngồi đủ mặt, ngọc cầm, bấu nắm, khó lấy sao tiệc đủ kỳ trân."
"福 壽 永 經 藍 景 福
農 案 不 改 古 逢 風","Phúc thọ vĩnh tuy tu cảnh phúc;
Nông tang bất cải cố di phong.","Cảnh phúc này giàu thọ vẫn còn;
Phong tục cũ nông tang không đổi."
"歌聚於斯卜祝果成先祖志
烝常有所肇人從祀大夫家","Ca tụ ư tư bốc chúc quả thành tiên tổ chí;
Chưng thường hữu sở, triệu nhân tòng tự đại phu gia.","Ca hát ở đây, họp mặt ở đây, gây dựng được toại lòng tiên tổ;
Thu tế có nơi, đông tế có nơi, phụng thờ nay theo lối đại phu."
"凡上江湖書一卷
窗前燈火夜三更","Kỳ thượng giang hồ thư nhất quyển;
Song tiền đăng hỏa dạ tam canh.","Mây chuyển giang hồ sách một quyển;
Trước song đèn thắp đủ ba canh."
"百業興昌欣逢盛世
萬民愉悅喜接新年","Bách nghiệp hưng xương hân phùng thịnh thế;
Vạn dân du duyệt hỷ tiếp tân niên.","Bách nghiệp phồn vinh vui mừng thịnh thế;
Muôn dân phấn chấn chào đón tân niên."
"風 調 雨 順
國 泰 民 安","Phong điều vũ thuận;
Quốc thái dân an.","Gió hòa mưa thuận;
Nước thịnh dân vui."
"聖德威靈除北寇
神功莫測振南邦","Thánh đức uy linh trừ Bắc khấu;
Thần công mặc trắc chấn Nam bang.","Đức thánh oai linh trừ giặc Bắc;
Công thần khôn xiết đầy trời Nam."
"業精于勤勤而能舉
行成于思思則必學","Nghiệp tinh vu cần cần nhi năng phấn;
Hành thành ưu tư tư tất tất học.","Nghề tinh ở chăm, chăm hay phấn đấu;
Việc thành ở nghĩ, nghĩ ắt phải học."
"菱 鏡 影 孤 哉 慘 聽 秋 封 吹 落 葉
錦 機聲 寂 矣 愁 看 夜 月 照 空 幃","Lăng kính ảnh cô tai, thảm thính thu phong xuy lạc diệp
Cẩm cơ thanh tịch hĩ, sầu khan dạ nguyệt chiếu không vi.","Gương kính bóng lẻ thay, thảm thấm gió thu bay lá rụng
Gấm khung thanh lặng vậy, oán nhìn trăng giãi chiếu màn không."
"水色山光陽春萬里
花開樹閏麗景四方","Thủy sắc sơn quang, dương xuân vạn lý;
Hoa khai thụ nhuận, lệ cảnh tứ phương.","Nước biếc non xanh, đường xuân vạn dặm;
Cây tươi hoa nở, cảnh đẹp bốn phương."
"鷲嶺花枯傳密法
頂山聖化顯眞王","Thứu Lĩnh hoa khô truyền mật pháp;
Đỉnh sơn thánh hóá hiển chân vương.","Hoa khô Thứu Lĩnh truyền mật pháp;
Thánh hóa Đinh sơn hiển chân vương."
"代佛宜揚結集場中僧第貳
氣高星漢聰明德化合陰陽","Đại phật nghi dương kết tập trường trung tăng đệ nhị;
Khí cao tinh Hán thông minh đức hoa hợp âm dương.","Hội kết tập chúng tăng lần hai, thay Phật hoặng dương;
Đức thông minh hoa hợp âm dương, khí cao Ngân Hán."
"東西南北由斯道
公卿夫士出此途","Đông Tây Nam Bắc do tư đạo;
Công khanh phu sĩ xuất thử đồ.","Đông Tây Nam Bắc do đây tới;
Công khanh phu sĩ từ đó ra."
"紅桃千朵艷
密雨一園香","Hồng đào thiên đóa diệm;
Mặt vũ nhất ấu hương.","Đào hồng nghìn đóa nở;
Mưa nặng một bình hương."
"萬古開長夜
千載印寒江","Vạn cổ khai trường dạ;
Thiên tài ấn hàn giang.","Muôn thuở mở đêm dài;
Ngàn năm in sông lạnh."
"紅綠杯中激爽天外千秋月
縹橙紙上原是人間一局棋","Hồng lục bôi trung, khích lai thiên ngoại thiên thu nguyệt;
Tùng hoành chỉ thượng, nguyên thị nhân gian nhất cục kỳ.","Hồng xanh chén mời, ngoài trời ngàn trăng thu chiếu sáng;
Đỏ ngang trên giấy, nhân gian một cuộc cờ mưa vui."
"月 門 含 笑 迎 賓 客
池 水 濺 花 破 煙 雲","Nguyệt môn hàm tiếu nghênh tân khách;
Trì thuỷ tiên hoa phá hà vân.","Cửa nguyệt mỉm cười mừng khách quý;
Nước hồ phun cảnh toả mờ mây."
"此地江山留勝跡
其林草木別春風","Thử địa giang sơn lưu thắng tích;
Kỳ lâm thảo mộc biệt xuân phong.","Đất ấy núi sông lưu thắng tích;
Vườn này cây cỏ lựa chiều xuân."
"信 仰 自 由 憑 三 寶
民 安 國 泰 仗 僧 伽","Tín ngưỡng tự do bằng tam bảo;
Dân an quốc thái trượng tăng già.","Tín ngưỡng tự do nhờ tam bảo;
Dân an quốc thái cây tăng già."
"柳 暗 花 明 春 正 半
珠 聯 碧 合 影 成 雙","Liễu ám hoa minh xuân chính bán
Châu liên bích hợp ảnh thành song.","Liễu rậm hoa tươi, xuân mới nửa
Châu liền thành chuỗi, ảnh thành đôi."
"碧樹紅花相掩映
竹軒蘭砌共清虛","Bích thụ hồng hoa tương yểm ánh
Trúc hiên lan thệ cộng thanh hư","Cây biếc, hoa hồng, chen vẻ sáng
Thềm lan, hiên trúc, góp thanh hư"
